image,label
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/004_982/0.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/004_982/105.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/004_982/111.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/004_982/117.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/004_982/12.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/004_982/124.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/004_982/130.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/004_982/136.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/004_982/142.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/004_982/148.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/004_982/157.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/004_982/163.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/004_982/169.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/004_982/175.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/004_982/18.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/004_982/181.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/004_982/188.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/004_982/194.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/004_982/200.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/004_982/206.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/004_982/212.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/004_982/219.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/004_982/225.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/004_982/231.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/004_982/237.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/004_982/24.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/004_982/243.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/004_982/250.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/004_982/256.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/004_982/262.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/004_982/268.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/004_982/274.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/004_982/281.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/004_982/287.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/004_982/293.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/004_982/299.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/004_982/308.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/004_982/31.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/004_982/37.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/004_982/43.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/004_982/49.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/004_982/55.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/004_982/6.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/004_982/62.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/004_982/68.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/004_982/74.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/004_982/80.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/004_982/86.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/004_982/93.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/004_982/99.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/023_923/0.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/023_923/100.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/023_923/11.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/023_923/111.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/023_923/122.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/023_923/133.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/023_923/144.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/023_923/155.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/023_923/166.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/023_923/177.jpg,1
