image,label
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c23/images/000_003/0.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c23/images/000_003/103.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c23/images/000_003/124.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c23/images/000_003/135.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c23/images/000_003/145.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c23/images/000_003/15.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c23/images/000_003/151.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c23/images/000_003/164.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c23/images/000_003/167.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c23/images/000_003/174.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c23/images/000_003/177.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c23/images/000_003/182.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c23/images/000_003/196.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c23/images/000_003/198.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c23/images/000_003/206.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c23/images/000_003/209.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c23/images/000_003/220.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c23/images/000_003/227.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c23/images/000_003/241.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c23/images/000_003/249.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c23/images/000_003/251.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c23/images/000_003/254.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c23/images/000_003/259.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c23/images/000_003/273.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c23/images/000_003/29.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c23/images/000_003/291.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c23/images/000_003/296.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c23/images/000_003/304.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c23/images/000_003/312.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c23/images/000_003/315.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c23/images/000_003/323.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c23/images/000_003/328.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c23/images/000_003/339.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c23/images/000_003/34.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c23/images/000_003/341.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c23/images/000_003/352.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c23/images/000_003/368.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c23/images/000_003/371.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c23/images/000_003/373.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c23/images/000_003/376.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c23/images/000_003/395.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c23/images/000_003/45.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c23/images/000_003/47.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c23/images/000_003/55.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c23/images/000_003/63.jpg,1
